pclass,sex,agec
0,1.0,female,adult
2,1.0,female,kid
3,1.0,male,adult
6,1.0,female,third_age
11,1.0,female,kid
16,1.0,male,adult
18,1.0,female,adult
19,1.0,male,adult
23,1.0,female,adult
24,1.0,female,adult
25,1.0,male,adult
28,1.0,female,adult
30,1.0,male,adult
37,1.0,male,adult
44,1.0,female,adult
49,1.0,male,adult
50,1.0,female,adult
52,1.0,male,adult
56,1.0,male,adult
58,1.0,male,adult
59,1.0,female,adult
60,1.0,male,adult
62,1.0,male,adult
63,1.0,female,adult
65,1.0,female,adult
72,1.0,female,adult
75,1.0,male,adult
76,1.0,female,adult
79,1.0,female,adult
80,1.0,male,adult
83,1.0,female,third_age
86,1.0,male,adult
88,1.0,female,adult
94,1.0,male,kid
99,1.0,female,adult
101,1.0,male,adult
102,1.0,female,adult
103,1.0,female,adult
109,1.0,male,adult
111,1.0,female,adult
113,1.0,female,adult
114,1.0,male,kid
121,1.0,female,adult
124,1.0,female,adult
125,1.0,male,adult
126,1.0,male,adult
132,1.0,male,adult
134,1.0,female,adult
135,1.0,male,third_age
153,1.0,female,adult
154,1.0,male,adult
164,1.0,male,adult
167,1.0,female,adult
170,1.0,male,adult
183,1.0,male,adult
187,1.0,female,kid
189,1.0,male,adult
191,1.0,male,adult
193,1.0,female,kid
200,1.0,male,adult
201,1.0,male,adult
203,1.0,male,adult
210,1.0,male,adult
213,1.0,female,adult
218,1.0,female,adult
219,1.0,male,adult
221,1.0,male,third_age
223,1.0,male,adult
226,1.0,male,adult
227,1.0,female,adult
230,1.0,female,adult
232,1.0,male,adult
234,1.0,male,adult
237,1.0,male,adult
239,1.0,male,adult
240,1.0,male,adult
242,1.0,female,adult
244,1.0,male,adult
249,1.0,male,kid
250,1.0,female,kid
254,1.0,male,adult
256,1.0,male,adult
257,1.0,female,adult
262,1.0,male,adult
267,1.0,male,adult
275,1.0,female,adult
279,1.0,male,third_age
282,1.0,female,adult
287,1.0,male,third_age
291,1.0,female,adult
299,1.0,male,adult
302,1.0,female,adult
304,1.0,female,adult
305,1.0,male,adult
306,1.0,male,adult
308,1.0,female,adult
311,1.0,female,adult
318,1.0,male,adult
321,1.0,male,third_age
328,2.0,male,adult
330,2.0,male,adult
335,2.0,male,adult
340,2.0,female,kid
342,2.0,female,adult
348,2.0,male,adult
351,2.0,male,adult
352,2.0,female,adult
363,2.0,male,adult
366,2.0,male,adult
370,2.0,female,adult
375,2.0,male,adult
379,2.0,female,adult
380,2.0,female,adult
382,2.0,female,adult
