pclass,sex,agec,survived
0,1.0,female,adult,1.0
2,1.0,female,kid,0.0
3,1.0,male,adult,0.0
6,1.0,female,third_age,1.0
11,1.0,female,kid,1.0
16,1.0,male,adult,0.0
18,1.0,female,adult,1.0
19,1.0,male,adult,0.0
23,1.0,female,adult,1.0
24,1.0,female,adult,1.0
25,1.0,male,adult,0.0
28,1.0,female,adult,1.0
30,1.0,male,adult,0.0
37,1.0,male,adult,1.0
44,1.0,female,adult,1.0
49,1.0,male,adult,1.0
50,1.0,female,adult,1.0
52,1.0,male,adult,0.0
56,1.0,male,adult,1.0
58,1.0,male,adult,0.0
59,1.0,female,adult,1.0
60,1.0,male,adult,0.0
62,1.0,male,adult,0.0
63,1.0,female,adult,1.0
65,1.0,female,adult,1.0
72,1.0,female,adult,1.0
75,1.0,male,adult,0.0
76,1.0,female,adult,1.0
79,1.0,female,adult,1.0
80,1.0,male,adult,0.0
83,1.0,female,third_age,1.0
86,1.0,male,adult,1.0
88,1.0,female,adult,1.0
94,1.0,male,kid,1.0
99,1.0,female,adult,1.0
101,1.0,male,adult,0.0
102,1.0,female,adult,1.0
103,1.0,female,adult,1.0
109,1.0,male,adult,1.0
111,1.0,female,adult,1.0
113,1.0,female,adult,1.0
114,1.0,male,kid,0.0
121,1.0,female,adult,1.0
124,1.0,female,adult,1.0
125,1.0,male,adult,0.0
126,1.0,male,adult,0.0
132,1.0,male,adult,0.0
134,1.0,female,adult,1.0
135,1.0,male,third_age,0.0
153,1.0,female,adult,1.0
154,1.0,male,adult,0.0
164,1.0,male,adult,1.0
167,1.0,female,adult,1.0
170,1.0,male,adult,1.0
183,1.0,male,adult,1.0
187,1.0,female,kid,1.0
189,1.0,male,adult,0.0
191,1.0,male,adult,0.0
193,1.0,female,kid,1.0
200,1.0,male,adult,0.0
201,1.0,male,adult,0.0
203,1.0,male,adult,0.0
210,1.0,male,adult,0.0
213,1.0,female,adult,1.0
218,1.0,female,adult,1.0
219,1.0,male,adult,1.0
221,1.0,male,third_age,0.0
223,1.0,male,adult,0.0
226,1.0,male,adult,0.0
227,1.0,female,adult,1.0
230,1.0,female,adult,1.0
232,1.0,male,adult,0.0
234,1.0,male,adult,0.0
237,1.0,male,adult,0.0
239,1.0,male,adult,0.0
240,1.0,male,adult,1.0
242,1.0,female,adult,1.0
244,1.0,male,adult,0.0
249,1.0,male,kid,1.0
250,1.0,female,kid,1.0
254,1.0,male,adult,1.0
256,1.0,male,adult,1.0
257,1.0,female,adult,1.0
262,1.0,male,adult,0.0
267,1.0,male,adult,0.0
275,1.0,female,adult,1.0
279,1.0,male,third_age,0.0
282,1.0,female,adult,1.0
287,1.0,male,third_age,0.0
291,1.0,female,adult,1.0
299,1.0,male,adult,0.0
302,1.0,female,adult,1.0
304,1.0,female,adult,1.0
305,1.0,male,adult,0.0
306,1.0,male,adult,0.0
308,1.0,female,adult,1.0
311,1.0,female,adult,1.0
318,1.0,male,adult,0.0
321,1.0,male,third_age,0.0
